arm,tau,target,family,init,cell,seed,ed2,sw1,weighted_reach,mass_l1,event_time,censored,diverged,wall_seconds,kernel_pairs,sort_work
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,0,0.006798024135918013,0.1096092381739241,0.9999999999999998,0.07205636160714285,50,0,0,2.895483999993303,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,1,0.008710336199124091,0.09907795448808031,0.9999999999999998,0.01297433035714285,50,0,0,2.4217361000046367,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,2,0.00547354789746568,0.09808032939964134,0.9999999999999998,0.04561941964285715,50,0,0,3.511509299991303,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,3,0.01166404858709047,0.0975730647045621,0.9999999999999998,0.03634207589285715,50,0,0,2.7440602999995463,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,4,0.00844515988792427,0.10541299385997069,0.9999999999999998,0.09158761160714285,50,0,0,2.8915979000012157,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,5,0.013691886586534974,0.09553069787531669,0.9999999999999998,0.05887276785714285,50,0,0,3.0230057000007946,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,6,0.005405583788017587,0.08336318382746623,0.9999999999999998,0.04813058035714285,50,0,0,2.8265586999914376,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,7,0.006246767886549431,0.09059161416610732,0.9999999999999998,0.03397042410714285,50,0,0,2.846032000001287,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,8,0.009314808619695691,0.120325402493006,0.9999999999999998,0.07393973214285715,50,0,0,2.9224164999905042,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,9,0.00671774688585236,0.09928878561007866,0.9999999999999998,0.05294363839285715,50,0,0,2.342562799996813,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,10,0.007221143796440899,0.0945057555914162,0.9999999999999998,0.05154854910714285,50,0,0,2.7597887000010815,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,11,0.0062184775465254916,0.09138457552943138,0.9999999999999998,0.06229073660714285,50,0,0,2.91530480000074,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,12,0.020921789223126597,0.10451893464042054,0.9999999999999998,0.05545479910714285,50,0,0,2.7701865999988513,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,13,0.008787946902089283,0.09624319276339673,0.9999999999999998,0.05845424107142855,50,0,0,2.728127199996379,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,14,0.006916947891602687,0.09723045253683663,0.9999999999999998,0.05398995535714285,50,0,0,3.335077399999136,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,15,0.0177431261582226,0.09095842460571903,0.9999999999999998,0.03292410714285715,50,0,0,2.950812199997017,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,16,0.013588082032098825,0.09959655395957352,0.9999999999999998,0.05113002232142855,50,0,0,2.369449399993755,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,17,0.021191457485238985,0.11263430078483157,0.9999999999999998,0.09395926339285715,50,0,0,3.075245800006087,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,18,0.009060628462504106,0.09396322261870678,0.9999999999999998,0.05545479910714285,50,0,0,2.667491299987887,39321600,0.0
paper-0.2,0.2,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,19,0.006313946110797497,0.0901658553420454,0.9999999999999998,0.03634207589285715,50,0,0,3.015786999996635,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,0,0.00919338501137923,0.11302378011073871,0.9999999999999998,0.09451729910714285,50,0,0,2.81818880001083,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,1,0.01472968872599556,0.12252233864127493,0.9999999999999998,0.07686941964285715,50,0,0,2.967985700001009,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,2,0.007026377815098517,0.10374222633666494,0.9999999999999998,0.05984933035714285,50,0,0,3.1026469000062207,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,3,0.010115537182791678,0.1050234096220947,0.9999999999999998,0.04422433035714285,50,0,0,3.5883337000122992,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,4,0.008052804819075998,0.09799797102248836,0.9999999999999998,0.06277901785714285,50,0,0,2.5782521000073757,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,5,0.013928110056754983,0.09944478867544668,0.9999999999999998,0.03194754464285715,50,0,0,3.1206518999970285,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,6,0.0074369210549016795,0.09675580194251998,0.9999999999999998,0.07205636160714285,50,0,0,2.8184807999932673,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,7,0.012858885746763749,0.12369108532290526,0.9999999999999998,0.07784598214285715,50,0,0,2.940714199998183,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,8,0.01083157674790236,0.12604749785230776,0.9999999999999998,0.10609654017857145,50,0,0,2.8584391999902437,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,9,0.006831803333673614,0.10587232463468392,0.9999999999999998,0.02755301339285715,50,0,0,3.101554299995769,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,10,0.0070692090975610355,0.11451239351864828,0.9999999999999998,0.09354073660714285,50,0,0,2.3523359000100754,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,11,0.006892780749301997,0.0972454413994243,0.9999999999999998,0.02371651785714285,50,0,0,3.0250545000017155,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,12,0.026982310528218534,0.11930812579361359,0.9999999999999998,0.07247488839285715,50,0,0,3.5697406999970553,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,13,0.00722540273118355,0.10859092936386674,0.9999999999999998,0.04471261160714285,50,0,0,2.785234599999967,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,14,0.009442859092307687,0.10751203329203163,0.9999999999999998,0.05538504464285715,50,0,0,3.1711460999940755,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,15,0.01948605303798212,0.11046625230733573,0.9999999999999998,0.06368582589285715,50,0,0,2.322612300005858,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,16,0.015523028325339805,0.11459943484410136,0.9999999999999998,0.06222098214285715,50,0,0,2.826625100002275,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,17,0.021746148357772555,0.12847335352694453,0.9999999999999998,0.11460658482142855,50,0,0,2.9063022999907844,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,18,0.008372491606957633,0.10207059063885943,0.9999999999999998,0.04038783482142855,50,0,0,3.051391400003922,39321600,0.0
paper-0.5,0.5,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,19,0.007002023148142911,0.10802641477439029,0.9999999999999998,0.05245535714285715,50,0,0,3.019867000009981,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,0,0.009393803271767975,0.11253017244485197,0.9999999999999998,0.08565848214285715,50,0,0,3.5696395999984816,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,1,0.016653021941969604,0.11690483249965943,0.9999999999999998,0.06215122767857145,50,0,0,2.714457099995343,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,2,0.00801674436456179,0.1048353725512886,0.9999999999999998,0.04178292410714285,100,0,0,2.420309900000575,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,3,0.010610612367474737,0.11046599362046126,0.9999999999999998,0.07247488839285715,50,0,0,3.1480290000035893,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,4,0.00785498592302214,0.10024037935959396,0.9999999999999998,0.08517020089285715,100,0,0,2.9513253000041004,39321600,0.0
paper-1,1.0,QLD-T01-eq-K7,equal,concentrated,QLD-T01-eq-K7/concentrated,5,0.009090752540113156,0.09816006806377783,0.9999999999999998,0.02859933035714285,50,0,0,2.917903199995635,39321600,0.0
